Id,Last
5752,0
5753,0
5754,0
5756,21
5759,0
5761,1
5763,0
5764,0
5765,0
5767,0
5768,0
5770,0
5772,15
5776,0
5779,0
5780,3
5784,0
5788,0
5789,0
5790,11
5791,3
5792,0
5796,0
5797,0
5798,0
5800,0
5801,2
5802,0
5803,0
5811,1
5814,0
5815,0
5821,0
5826,0
5827,0
5828,0
5831,5
5834,0
5838,0
5839,1
5842,1
5844,0
5845,16
5847,0
5848,1331
5849,1
5850,0
5853,0
5854,0
5855,13477
5858,0
5859,0
5860,0
5864,6
5866,0
5868,0
5869,0
5870,0
5872,0
5873,95
5875,0
5878,2
5883,131
5884,105
5885,0
5889,0
5890,0
5891,0
5892,0
5893,0
5895,0
5903,1
5904,1
5905,50
5909,0
5910,1
5911,0
5913,0
5915,0
5916,497
5917,10
5920,0
5921,1
5922,1
5923,2
5925,0
5928,0
5930,1
5931,-3
5935,3
5936,0
5937,0
5940,0
5942,0
5943,0
5946,1
5947,1
5950,0
5951,0
5954,2222222222222640128
5955,0
5956,0
5958,0
5959,0
5970,5
5972,3
5973,0
5974,0
5979,0
5980,0
5981,0
5983,0
5984,0
5986,1
5991,0
5992,28
5993,0
5996,0
5997,0
5999,1
6001,0
6004,0
6005,0
6006,1
6009,2
6010,1
6011,16
6013,0
6014,15
6016,1
6017,0
6018,0
6019,0
6021,0
6022,0
6023,1
6027,0
6028,0
6029,0
6030,2
6032,0
6033,0
6035,0
6037,0
6038,0
6039,0
6040,5
6041,0
6042,2
6044,420
6045,0
6046,0
6049,1
6051,0
6054,0
6055,0
6056,1
6057,0
6060,-1
6061,0
6062,0
6066,1
6067,1
6070,0
6071,0
6072,1
6076,0
6079,0
6080,0
6082,1
6084,0
6087,0
6088,1
6091,0
6092,0
6094,1
6096,0
6098,0
6099,1
6102,0
6104,0
6106,0
6107,0
6110,0
6112,0
6113,0
6115,0
6116,5
6117,0
6121,1
6123,0
6126,1
6127,13804578
6128,0
6129,0
6130,0
6132,0
6133,0
6134,0
6135,1
6136,5
6137,0
6139,1
6140,0
6141,0
6142,0
6145,0
6146,1100000000000001
6148,0
6149,0
6150,441
6151,3
6152,0
6153,0
6156,0
6157,0
6160,0
6161,1
6162,0
6163,1
6168,1
6171,0
6173,0
6174,0
6175,1
6177,1
6178,0
6180,1
6181,0
6184,0
6187,0
6188,0
6190,1
6191,0
6192,0
6194,0
6195,0
6197,0
6199,0
6200,0
6201,0
6203,1
6206,0
6210,0
6211,0
6212,0
6213,0
6215,0
6216,0
6218,1
6219,0
6220,1
6221,3
6222,18
6223,0
6224,0
6230,0
6232,0
6233,6
6236,0
6237,1
6238,2
6240,0
6241,0
6243,0
6244,0
6245,0
6249,0
6253,-1
6256,1
6258,0
6259,0
6261,10
6262,0
6263,1
6264,0
6272,2
6276,0
6278,0
6280,0
6282,0
6283,29
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6292,3
6294,21322314
6295,0
6296,1
6299,0
6301,312
6302,0
6303,0
6305,0
6307,0
6309,0
6310,0
6313,0
6315,0
6316,0
6317,0
6319,0
6322,864
6324,0
6325,1
6327,0
6329,0
6330,0
6333,0
6334,0
6337,0
6339,0
6341,0
6342,-1
6346,3
6348,0
6350,1
6352,11
6355,0
6357,0
6359,103
6360,0
6361,0
6364,0
6366,0
6367,1
6369,0
6370,1
6371,1
6373,1
6375,0
6377,1
6379,0
6381,7
6383,0
6390,0
6392,0
6393,0
6397,0
6399,-1
6400,0
6402,0
6403,0
6406,4
6409,0
6410,0
6413,0
6417,3
6419,0
6422,0
6423,0
6427,0
6428,0
6430,0
6431,0
6432,1
6433,0
6435,0
6436,0
6437,1
6438,1
6441,0
6442,1
6443,0
6445,0
6448,0
6449,0
6451,0
6456,0
6457,10
6458,133
6459,0
6460,0
6461,0
6462,0
6465,0
6466,0
6468,1
6469,0
6470,0
6472,64
6474,1
6475,0
6476,0
6477,0
6479,0
6480,0
6481,0
6483,0
6484,0
6485,0
6487,0
6492,0
6493,40
6494,0
6496,0
6497,0
6502,1
6503,0
6514,1
6516,0
6518,0
6520,0
6521,0
6522,0
6523,0
6525,72
6526,1
6527,0
6528,0
6530,0
6531,7
6532,0
6533,0
6534,0
6535,109
6537,0
6539,0
6540,4
6543,0
6546,0
6549,0
6550,1
6554,0
6555,0
6556,0
6563,0
6566,0
6567,156
6569,1
6573,1
6575,0
6578,1
6579,0
6580,3
6581,124
6582,0
6583,6
6584,1
6585,0
6588,1
6589,-1
6590,0
6596,0
6598,81
6599,2
6600,-1
6604,3
6606,1
6608,0
6610,0
6615,0
6619,-1
6620,0
6621,0
6622,0
6625,0
6627,0
6629,0
6631,0
6632,0
6633,14
6634,0
6637,1
6638,0
6640,0
6642,0
6643,121
6644,0
6645,0
6647,3
6648,0
6649,1
6651,0
6654,1
6655,0
6656,108
6658,0
6661,1
6662,0
6663,0
6665,0
6669,0
6672,1
6673,0
6675,0
6676,7
6678,5
6679,0
6680,1
6681,0
6682,0
6683,0
6684,0
6690,0
6691,0
6692,0
6695,16
6696,0
6700,0
6701,0
6703,1
6704,0
6706,0
6707,0
6710,22
6712,0
6715,4
6716,0
6717,0
6719,1
6725,0
6726,2197
6729,0
6730,2
6731,0
6733,0
6740,0
6743,0
6747,0
6750,1
6751,7
6753,1
6757,1
6758,0
6759,1
6762,0
6763,0
6765,1
6766,0
6768,0
6771,0
6773,0
6775,2
6777,0
6779,0
6781,160030080000
6783,0
6785,0
6788,0
6789,0
6791,0
6792,1234567890
6793,0
6796,0
6798,0
6801,0
6802,0
6804,0
6806,0
6808,0
6809,0
6810,0
6811,216
6813,0
6814,1
6815,0
6818,0
6819,0
6826,0
6829,0
6830,33
6832,0
6833,0
6834,1
6835,0
6837,0
6839,0
6840,0
6841,2401
6843,0
6845,0
6846,0
6849,0
6851,2
6852,0
6853,0
6854,1
6858,0
6863,0
6864,0
6866,0
6869,0
6874,0
6877,12306
6879,0
6880,0
6881,1
6882,0
6883,0
6884,0
6886,0
6887,0
6890,0
6891,0
6892,0
6899,-3
6900,1
6906,0
6908,0
6909,0
6911,0
6914,0
6916,0
6917,0
6920,0
6925,9
6926,0
6932,0
6933,0
6937,0
6939,0
6941,0
6942,0
6943,0
6945,0
6946,0
6947,0
6953,0
6955,0
6958,0
6959,0
6960,0
6961,0
6963,4
6965,2
6969,0
6970,0
6971,0
6972,2
6974,0
6976,1
6977,1
6978,1
6982,0
6983,1
6985,0
6987,0
6990,12
6993,0
6996,2
6997,0
6998,0
6999,0
7000,0
7001,0
7003,0
7005,21
7007,10
7010,0
7011,0
7012,0
7017,0
7024,0
7028,0
7029,0
7033,0
7037,3
7041,0
7042,4
7046,1
7050,1
7051,0
7054,0
7055,0
7058,2
7059,1
7061,1
7062,0
7064,0
7067,1
7071,96
7073,231
7075,0
7076,0
7077,0
7085,0
7087,0
7088,0
7089,0
7091,0
7092,0
7093,9232
7096,0
7098,1
7102,0
7103,0
7108,1
7110,0
7111,1
7112,0
7113,5
7119,0
7120,0
7123,8
7127,0
7130,0
7134,35
7136,0
7137,0
7139,361
7140,0
7144,1
7152,0
7154,0
7155,4
7156,0
7158,0
7166,42
7169,0
7171,1
7172,0
7175,1
7177,12
7180,1
7183,0
7184,0
7185,0
7186,1
7187,0
7195,0
7198,0
7202,1
7206,10
7207,0
7208,1
7211,0
7212,0
7213,0
7214,0
7216,0
7217,0
7218,0
7220,0
7224,0
7225,1
7226,1
7227,0
7235,0
7236,6
7237,0
7240,0
7241,0
7242,0
7243,3
7245,2
7247,0
7248,0
7249,0
7250,1
7251,0
7252,0
7254,0
7257,0
7258,0
7263,0
7265,0
7266,0
7267,0
7269,41
7271,1
7275,5
7276,1
7282,0
7284,1
7286,1
7289,45681781
7291,0
7292,0
7293,0
7297,10
7302,0
7303,0
7307,0
7308,0
7310,0
7312,1
7313,0
7314,0
7315,0
7317,0
7319,2
7320,0
7321,0
7322,0
7323,0
7324,0
7328,0
7330,0
7332,0
7335,0
7337,0
7339,0
7341,0
7342,1
7343,0
7345,1
7347,0
7349,0
7351,0
7352,0
7353,0
7355,0
7356,1
7358,1
7360,0
7364,4
7369,0
7371,0
7375,1
7377,0
7380,1
7383,0
7389,0
7390,0
7394,19
7395,1
7398,0
7399,5
7400,0
7404,0
7406,0
7408,0
7410,0
7411,0
7412,0
7414,861066640
7415,0
7416,2
7420,0
7423,0
7425,0
7427,0
7428,0
7429,1
7431,0
7433,0
7437,0
7438,1
7439,0
7441,0
7444,0
7445,0
7446,6
7448,0
7449,0
7451,0
7455,0
7456,0
7460,0
7461,0
7462,0
7466,10
7467,0
7468,0
7471,0
7472,0
7474,1
7475,0
7476,1
7477,0
7478,1
7480,1
7483,1
7485,1
7486,1
7488,1
7489,0
7491,0
7492,0
7493,0
7497,0
7499,60
7501,0
7502,0
7503,0
7507,0
7508,1
7509,0
7510,1
7511,0
7512,1
7514,15
7518,0
7519,0
7520,1
7523,1
7527,6
7528,7
7529,0
7530,0
7531,1
7532,0
7534,0
7538,1
7539,0
7541,0
7542,0
7545,1
7546,0
7547,9
7548,1
7550,0
7551,0
7552,0
7554,1
7556,0
7560,0
7561,0
7564,0
7565,0
7566,0
7571,0
7572,0
7573,0
7574,0
7575,0
7578,0
7580,1
7581,0
7584,0
7585,0
7586,0
7587,1
7590,0
7591,0
7592,1
7593,1
7594,0
7601,1
7602,0
7606,0
7607,0
7609,0
7610,1
7611,0
7612,1
7614,0
7616,0
7618,0
7620,1
7622,0
7624,0
7625,0
7628,2
7630,1
7632,1
7634,0
7635,0
7638,0
7639,0
7641,0
7647,0
7648,-40
7649,0
7650,0
7651,0
7655,0
7657,0
7658,0
7661,1
7663,0
7665,1
7667,0
7670,0
7673,0
7678,0
7679,0
7680,72
7682,0
7683,-1
7685,0
7686,0
7687,0
7688,0
7690,19
7692,0
7693,2
7694,0
7695,0
7696,0
7704,1
7706,1
7708,0
7711,0
7713,0
7714,0
7716,0
7717,0
7718,0
7721,0
7724,0
7727,0
7728,0
7729,1
7731,0
7734,1
7735,0
7736,1
7737,36
7738,4
7739,0
7741,0
7742,1
7746,0
7748,115
7751,0
7753,0
7754,0
7757,0
7758,0
7759,0
7760,0
7761,0
7763,1
7764,0
7766,0
7768,31
7770,0
7773,0
7778,0
7779,0
7781,-1
7782,0
7785,0
7786,0
7787,0
7788,0
7789,0
7790,3
7791,5
7792,0
7796,0
7797,0
7798,1
7799,1
7803,0
7804,0
7805,0
7806,1
7807,1
7810,0
7813,0
7814,4
7815,0
7816,9
7817,2
7818,0
7819,1
7820,0
7822,36
7824,1
7825,29
7827,0
7829,0
7832,-11
7835,2
7836,0
7839,0
7840,0
7842,0
7843,0
7844,1
7845,0
7847,21
7849,1
7852,0
7853,0
7854,1
7857,0
7861,0
7863,0
7865,0
7866,0
7869,0
7870,12
7871,6
7874,2
7877,0
7878,0
7882,1
7883,0
7888,0
7890,1
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7903,4
7905,0
7908,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7928,1
7930,0
7931,0
7932,0
7933,3
7935,1
7936,0
7938,0
7940,9465000000
7944,0
7945,1
7946,0
7947,0
7951,0
7955,0
7956,1
7957,0
7958,0
7960,0
7961,0
7962,1
7963,4
7964,0
7966,36
7968,0
7971,36
7972,0
7974,0
7975,0
7976,2
7977,1
7978,0
7979,9
7980,0
7982,0
7983,0
7984,0
7987,0
7989,0
7991,0
7993,0
7994,1331
7995,0
7997,1
7999,0
8001,19
8002,0
8004,0
8005,0
8006,1
8007,1
8008,3
8010,0
8011,0
8012,0
8013,1
8019,1
8020,0
8021,0
8024,0
8025,1
8027,0
8030,0
8031,1
8033,0
8036,1
8041,0
8042,1
8043,4
8044,0
8053,0
8056,0
8058,0
8059,0
8060,0
8063,0
8064,0
8068,0
8069,0
8070,0
8072,0
8076,1
8077,0
8078,0
8079,0
8081,0
8085,0
8088,1
8089,1
8091,2
8092,1
8093,0
8094,1
8095,2
8096,0
8098,5
8100,0
8101,0
8102,0
8104,1
8105,0
8108,0
8109,3
8111,0
8112,0
8113,0
8114,1
8115,0
8116,0
8120,0
8122,1
8124,0
8127,0
8128,0
8129,0
8130,0
8133,0
8135,0
8136,0
8137,0
8138,0
8142,19
8143,0
8145,0
8146,0
8147,0
8150,0
8151,1
8152,0
8155,1
8157,-4
8158,0
8160,1
8161,10447
8165,0
8166,0
8167,0
8169,0
8172,0
8175,1
8178,0
8179,0
8181,1
8183,103
8187,0
8190,0
8191,0
8194,4
8195,1
8197,0
8202,1
8203,0
8204,3
8205,0
8206,1
8208,0
8209,1
8213,0
8214,0
8215,0
8216,0
8217,0
8219,0
8224,9
8225,0
8228,1
8229,0
8230,2
8231,0
8232,3
8235,0
8240,0
8243,1
8244,0
8245,1
8248,0
8249,0
8250,0
8252,0
8254,0
8255,24
8256,0
8258,1
8259,0
8260,0
8262,0
8263,0
8265,0
8266,1
8267,1
8269,1
8271,1
8274,0
8276,21
8279,0
8280,1
8283,0
8284,0
8286,0
8288,0
8289,0
8293,1
8294,1
8296,120
8297,0
8301,0
8303,0
8305,0
8306,0
8309,-1
8312,0
8315,0
8316,0
8317,0
8318,67
8323,0
8324,1
8327,0
8329,0
8332,2
8339,1
8346,0
8352,0
8354,0
8355,0
8356,1
8357,0
8361,4
8368,0
8371,0
8374,9
8375,0
8377,0
8380,0
8381,0
8382,0
8383,1
8387,0
8390,0
8392,1
8394,3
8395,0
8397,12
8399,1
8400,0
8401,0
8402,1
8406,0
8408,0
8409,0
8410,0
8411,0
8414,0
8415,0
8417,1
8418,0
8420,-1
8422,11111212
8423,1
8424,1
8425,0
8427,72
8429,0
8431,104
8432,1
8434,0
8435,0
8437,0
8444,0
8445,0
8447,1
8449,0
8450,1
8451,0
8455,0
8457,0
8458,0
8459,0
8460,1
8461,0
8463,0
8464,1
8465,1
8466,2
8467,1
8471,0
8472,0
8473,108
8474,0
8475,0
8477,0
8478,0
8479,0
8480,0
8482,0
8484,0
8485,0
8491,0
8492,1
8497,0
8499,0
8500,0
8501,1
8504,0
8509,0
8510,1
8513,0
8514,0
8516,0
8517,1
8518,0
8519,1
8522,0
8523,168
8524,0
8525,0
8527,0
8534,1
8535,436
8536,1
8543,0
8544,0
8545,1
8546,0
8550,1
8551,0
8552,1
8553,0
8554,0
8557,0
8558,0
8560,0
8561,0
8563,0
8567,0
8570,0
8571,0
8572,1
8574,0
8575,0
8576,0
8578,0
8581,0
8583,1
8584,0
8586,1
8589,0
8591,0
8593,0
8595,0
8596,1
8598,0
8602,0
8605,0
8606,0
8607,0
8610,1
8611,0
8612,1
8613,0
8614,0
8615,8
8616,0
8619,12
8626,0
8628,1
8629,0
8633,0
8634,0
8639,9
8642,0
8643,0
8644,2
8645,0
8646,0
8647,1
8648,0
8650,1122
8652,0
8653,0
8654,5
8660,0
8662,0
8664,0
8666,0
8667,1
8669,1
8671,0
8674,0
8675,0
8678,0
8681,4
8684,0
8686,4
8688,24
8689,0
8694,1
8696,0
8698,1
8699,0
8700,0
8701,1
8702,0
8704,1
8707,0
8708,0
8710,0
8711,0
8712,0
8713,0
8714,7
8716,1
8720,420
8722,0
8725,0
8728,0
8729,0
8731,2
8732,0
8733,0
8735,0
8736,4
8737,0
8739,0
8744,0
8746,0
8749,0
8750,11
8751,0
8752,0
8754,0
8756,0
8759,0
8760,0
8761,15
8764,4
8766,1
8767,0
8768,12
8769,0
8770,1
8773,0
8774,0
8776,0
8780,0
8781,2
8783,0
8784,0
8786,0
8788,0
8789,3
8791,1
8792,0
8794,42
8797,0
8799,0
8801,1
8802,0
8803,1
8804,0
8808,8
8816,1
8818,0
8820,0
8824,0
8825,0
8826,5
8827,0
8828,0
8830,0
8831,0
8833,0
8834,0
8836,10
8841,0
8843,0
8844,0
8852,4
8853,0
8855,0
8856,1
8858,-2
8860,0
8861,0
8862,5
8863,0
8864,0
8865,1
8866,1
8867,28
8869,0
8871,0
8872,0
8874,0
8875,1
8879,0
8880,0
8881,0
8882,1
8889,1
8891,0
8896,2
8900,0
8902,0
8903,0
8904,1
8906,1
8907,0
8909,0
8910,0
8912,0
8914,0
8916,4
8917,0
8921,1
8922,0
8923,0
8924,0
8925,0
8928,0
8930,2
8932,0
8933,0
8935,1
8937,0
8938,0
8939,1
8942,0
8943,6
8944,0
8945,0
8946,0
8947,0
8948,36
8950,1
8952,0
8953,0
8955,0
8958,0
8961,0
8964,36
8965,15
8968,0
8971,3
8972,0
8974,0
8976,0
8977,24
8979,1
8980,0
8981,1
8982,0
8983,1
8985,0
8986,0
8988,0
8995,56
8997,0
8998,0
8999,0
9001,0
9004,0
9010,0
9016,0
9017,0
9019,0
9021,0
9022,0
9023,0
9024,1
9025,0
9027,0
9030,3
9033,0
9034,2
9035,0
9037,0
9039,0
9040,0
9041,1
9042,0
9045,0
9047,0
9049,1
9058,0
9059,0
9060,1
9061,0
9062,0
9065,0
9068,0
9069,0
9070,0
9071,0
9072,0
9073,2
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9083,0
9084,0
9085,0
9086,0
9087,2
9096,0
9097,0
9099,0
9100,120
9103,0
9105,0
9106,0
9107,0
9109,0
9110,1
9114,0
9115,0
9118,0
9119,0
9122,21
9123,0
9124,0
9126,0
9129,0
9131,0
9133,0
9137,-1
9138,1
9143,0
9148,0
9149,0
9150,1
9153,0
9161,0
9166,0
9167,1
9170,0
9172,1
9173,0
9174,0
9176,0
9178,1
9181,0
9184,2
9188,1
9190,0
9194,0
9196,0
9197,0
9202,3
9205,0
9206,1
9209,1
9213,0
9217,0
9218,0
9223,0
9224,0
9228,0
9233,13
9237,1
9239,0
9242,0
9243,0
9247,0
9248,1
9251,199
9252,1
9254,9
9256,0
9257,0
9258,0
9259,0
9266,-2
9267,0
9269,0
9275,0
9276,0
9277,0
9278,63
9281,0
9282,0
9283,0
9284,0
9296,1
9297,0
9302,0
9304,0
9310,0
9311,1
9313,4
9317,0
9318,0
9320,0
9322,9
9323,0
9325,1
9326,1
9327,1
9332,0
9333,0
9335,0
9336,1
9339,1
9344,1
9347,1
9354,0
9355,0
9357,0
9358,0
9361,3
9366,0
9367,0
9368,1
9369,1
9373,0
9376,1
9377,0
9378,0
9381,1
9384,3
9385,0
9386,0
9387,1
9390,0
9395,0
9399,1
9400,0
9402,0
9404,1
9408,11411
9409,1
9411,0
9412,0
9413,15
9415,0
9417,3
9419,2
9420,0
9421,1
9422,0
9423,0
9426,0
9428,0
9429,0
9430,0
9431,1
9432,0
9433,0
9434,0
9435,1
9437,0
9439,1
9444,2
9446,0
9447,0
9452,0
9454,0
9455,0
9456,1
9460,0
9461,0
9463,0
9464,0
9465,0
9469,0
9470,0
9473,0
9479,0
9480,1
9483,47
9486,1
9487,0
9490,0
9491,189
9493,0
9496,0
9497,0
9500,0
9504,0
9506,0
9508,12
9509,0
9510,0
9511,0
9514,0
9515,1
9522,4
9525,0
9527,0
9529,1
9531,1
9536,0
9537,0
9538,2
9539,0
9541,1
9542,1
9544,0
9545,0
9546,1
9547,1
9548,0
9550,0
9551,0
9554,0
9555,0
9559,0
9562,9
9563,0
9565,3
9566,0
9567,1
9568,0
9570,0
9572,1
9574,0
9578,0
9579,0
9581,0
9582,1
9583,0
9587,0
9591,0
9592,2
9594,0
9596,0
9597,7
9602,0
9608,0
9609,1
9611,0
9614,1
9618,1
9620,0
9621,14
9623,0
9624,0
9625,0
9626,0
9628,0
9631,0
9632,0
9633,0
9634,1
9637,1
9639,0
9643,0
9644,0
9645,0
9647,1
9648,1
9649,3
9650,0
9651,7
9654,0
9662,0
9663,0
9665,0
9666,0
9669,0
9672,0
9673,0
9676,0
9679,0
9680,0
9685,0
9687,0
9690,1
9691,0
9696,0
9700,0
9702,0
9706,0
9709,0
9712,0
9713,0
9716,0
9717,0
9718,0
9719,1
9720,1
9727,3
9728,0
9732,2
9733,0
9734,0
9735,0
9738,0
9740,0
9744,1
9746,1
9747,0
9748,9
9750,0
9752,0
9753,12
9757,0
9759,0
9760,1
9761,4
9763,0
9765,0
9766,1
9767,0
9768,0
9769,0
9772,0
9773,8
9775,0
9776,0
9779,0
9780,12519836425781248
9781,6
9783,0
9787,11561512
9788,0
9790,0
9793,0
9798,1
9799,1
9800,1
9801,2
9802,0
9804,0
9805,1
9807,0
9808,0
9809,1
9812,0
9813,0
9815,0
9816,0
9817,144
9820,0
9822,0
9826,2
9828,0
9829,0
9832,0
9834,1
9835,1
9836,0
9839,0
9842,0
9845,0
9847,1
9849,0
9851,0
9856,0
9859,1
9860,0
9861,1
9862,137
9863,0
9864,0
9865,0
9868,0
9870,0
9871,0
9873,0
9876,7
9877,1
9879,0
9880,0
9883,3
9884,4
9887,0
9888,3
9893,0
9895,0
9897,0
9898,2
9899,1
9902,0
9903,1
9904,1
9905,0
9907,0
9909,0
9912,1
9915,0
9921,5
9922,0
9925,0
9926,0
9928,0
9930,10
9931,12
9932,0
9934,0
9935,0
9937,0
9944,0
9945,0
9946,2
9948,0
9950,1
9951,1
9952,2
9954,0
9959,0
9960,5
9961,0
9966,0
9969,0
9970,1
9971,0
9972,0
9973,0
9975,0
9977,0
9978,0
9983,0
9984,1
9985,14
9989,0
9990,1
9991,1
9993,0
9994,0
9995,1
9996,0
9998,1
10000,0
10001,0
10002,0
10003,0
10004,0
10006,0
10007,1
10012,0
10014,0
10015,0
10016,0
10021,0
10026,0
10029,1
10031,0
10032,1
10034,0
10035,4
10041,0
10042,0
10045,6
10047,0
10048,0
10049,1
10051,0
10053,0
10055,1
10056,0
10057,0
10058,0
10059,0
10061,0
10065,0
10066,0
10067,0
10070,13
10071,0
10073,0
10074,0
10075,1
10076,0
10077,0
10082,0
10084,0
10085,1
10087,1
10088,1
10090,0
10092,0
10093,0
10095,0
10099,0
10100,0
10101,1
10106,0
10107,1
10109,0
10111,128
10113,0
10114,1
10118,0
10119,1
10120,0
10121,0
10124,0
10125,32
10127,0
10130,1
10132,0
10133,0
10134,0
10135,4
10139,0
10140,1
10144,1
10146,0
10148,0
10150,1
10151,0
10154,0
10158,0
10163,0
10167,0
10168,0
10169,0
10170,10
10171,0
10173,0
10175,10
10177,1
10180,0
10181,4
10190,0
10193,0
10194,0
10195,0
10199,0
10202,0
10203,0
10206,0
10208,0
10210,0
10212,8
10213,0
10214,1
10217,256
10218,0
10219,3
10222,21
10225,0
10227,0
10229,0
10232,0
10234,9
10237,1
10238,1
10240,0
10241,0
10244,1
10245,0
10248,0
10249,0
10251,0
10252,0
10253,0
10254,0
10256,0
10261,0
10264,1
10266,1
10267,0
10268,1
10270,0
10271,0
10272,3
10273,0
10275,0
10277,0
10280,7
10281,0
10282,0
10283,0
10287,57
10288,1
10290,0
10291,0
10293,0
10294,0
10296,0
10297,0
10300,0
10302,0
10305,0
10306,0
10310,0
10311,0
10314,0
10315,0
10316,0
10318,0
10320,0
10324,0
10327,1
10328,0
10329,0
10331,0
10332,0
10333,0
10335,0
10336,0
10339,0
10340,0
10341,0
10343,1
10349,0
10350,0
10353,0
10354,0
10355,0
10357,0
10358,1
10361,0
10362,0
10365,1
10372,0
10373,0
10375,0
10376,1
10378,0
10380,0
10386,0
10387,0
10389,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,1
10398,1
10399,0
10401,0
10402,0
10403,0
10404,0
10406,0
10407,1
10408,1
10412,0
10413,0
10414,1
10415,0
10417,101
10420,0
10423,0
10424,0
10427,1
10428,0
10429,0
10430,0
10435,0
10436,0
10437,0
10439,0
10441,0
10442,0
10443,0
10445,0
10446,0
10447,0
10449,0
10450,0
10451,0
10452,0
10454,0
10456,0
10457,0
10458,0
10460,0
10461,0
10462,0
10463,134
10464,0
10465,0
10468,1
10473,4
10474,0
10475,0
10477,0
10478,0
10480,1
10483,6
10486,1
10488,0
10492,0
10493,0
10495,1
10496,0
10497,0
10499,7
10500,4
10501,0
10502,0
10503,1
10504,1
10505,1
10508,0
10512,0
10514,0
10517,0
10518,1
10519,1
10520,0
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10528,0
10529,0
10530,0
10531,0
10532,1
10533,1
10536,1
10539,0
10543,4
10545,0
10550,0
10552,0
10554,0
10558,6
10560,0
10562,0
10565,0
10566,0
10567,0
10570,0
10571,1
10574,0
10576,0
10578,0
10588,0
10589,1
10590,1
10591,0
10592,0
10593,0
10596,7
10597,0
10598,0
10604,-5
10605,0
10606,1
10608,10
10609,0
10610,0
10613,2
10614,0
10616,47
10617,0
10618,0
10620,12
10621,0
10624,32
10627,0
10628,0
10630,0
10632,0
10634,0
10635,0
10636,4
10637,0
10640,0
10641,0
10643,0
10646,0
10649,0
10653,0
10654,0
10658,0
10659,0
10667,0
10670,0
10673,0
10674,5
10676,0
10678,1
10679,0
10682,0
10683,0
10684,0
10685,0
10688,0
10689,4
10690,0
10692,4
10693,0
10697,0
10698,2
10703,0
10704,0
10705,0
10708,1163
10709,0
10712,0
10713,1
10716,0
10717,0
10718,0
10719,0
10723,0
10726,0
10727,0
10728,0
10732,0
10734,0
10736,0
10738,0
10739,9
10740,0
10742,-226
10747,0
10748,6
10749,0
10751,0
10753,2
10754,0
10756,8
10759,1
10760,0
10763,0
10764,0
10767,0
10769,0
10770,1
10773,0
10777,0
10778,0
10781,0
10783,0
10785,0
10786,0
10787,0
10788,168
10790,0
10792,0
10793,1
10796,0
10797,31469
10799,1
10800,1
10802,1
10803,0
10805,0
10809,0
10811,0
10813,1
10817,1
10818,-1
10820,0
10821,0
10822,0
10823,1
10824,0
10827,0
10828,0
10832,21
10833,7
10836,0
10837,0
10839,1
10840,0
10846,5
10849,1
10853,0
10854,0
10855,5
10857,0
10858,0
10859,1
10860,0
10863,0
10864,1
10865,0
10867,0
10868,0
10869,8
10871,0
10872,0
10875,0
10877,0
10880,1
10881,1
10882,0
10884,0
10886,0
10887,0
10888,0
10890,0
10892,0
10893,0
10895,0
10896,0
10897,0
10898,1
10899,0
10901,0
10902,0
10908,0
10909,0
10910,0
10911,0
10916,0
10917,0
10918,0
10923,12
10927,-2860
10930,1
10931,0
10932,0
10936,0
10937,1
10938,1
10941,72697
10943,168
10946,0
10947,1
10948,1
10949,1
10951,1
10957,1
10962,1
10963,1
10964,1
10966,0
10967,0
10968,0
10972,0
10976,41
10979,1
10982,0
10983,113
10984,0
10985,0
10988,1
10997,0
10999,1
11000,0
11002,0
11004,0
11005,0
11007,0
11008,124
11009,0
11010,0
11012,0
11014,0
11016,0
11024,0
11026,0
11027,0
11029,0
11030,4
11033,1
11034,0
11039,2
11043,0
11050,0
11052,0
11053,1
11055,0
11056,0
11057,0
11059,0
11061,1
11062,0
11065,0
11066,0
11067,0
11068,0
11069,0
11071,0
11073,1
11074,0
11079,4
11080,0
11082,0
11087,0
11090,0
11091,3
11093,0
11094,0
11095,0
11097,0
11098,2
11101,0
11102,0
11105,0
11106,0
11107,0
11108,0
11110,1
11111,0
11112,0
11113,1
11115,0
11118,2
11120,3
11121,1
11122,0
11123,0
11124,1
11125,7
11126,1
11127,1
11131,0
11133,0
11136,0
11138,21
11139,2304
11140,30
11142,1
11143,1
11144,1
11146,1
11148,0
11149,0
11153,0
11154,0
11155,0
11157,0
11158,0
11159,0
11163,0
11169,0
11170,0
11171,5
11176,0
11179,0
11180,0
11183,0
11185,0
11186,7
11189,0
11190,2
11197,1
11198,0
11199,0
11200,0
11204,4
11205,0
11210,1013
11215,0
11217,0
11218,0
11220,1
11221,0
11222,0
11223,0
11226,0
11227,0
11229,0
11230,0
11231,0
11236,1
11244,0
11249,1
11251,1
11255,4
11256,0
11258,0
11265,0
11266,0
11268,1
11271,0
11272,0
11273,7
11276,0
11277,1
11280,0
11282,0
11283,1
11286,2
11289,0
11291,1
11292,2
11293,0
11294,0
11298,0
11302,0
11304,0
